L_GLCM_clusTend,L_GLCM_correl1,L_GLDZM_DZN,L_GLDZM_HISDE,L_GLDZM_INN,L_GLRLM_LRHGE,L_GLRLM_RE,L_GLSZM_HILAE,L_GLSZM_SAE,L_IH_qcod,L_NGLDM_DE,L_Stats_min,R_GLCM_clusTend,R_GLCM_correl1,R_GLDZM_DZN,R_GLDZM_HISDE,R_GLDZM_INN,R_GLRLM_LRHGE,R_GLRLM_RE,R_GLSZM_HILAE,R_GLSZM_SAE,R_IH_qcod,R_NGLDM_DE,R_Stats_min,target
0.4127991010052656,0.8948248679625372,0.4865698316413485,0.7313463789598255,-0.7035494575552381,0.15779665125667372,0.7628606347686795,-0.49295849216111154,-0.3802281864799332,0.6841626834555217,0.8830554889174808,0.07595064218701872,0.8947231748014511,0.7448861583285008,0.08894026386101074,0.6993114252655256,-0.013655187148945744,0.32099336988670507,0.5308198129994913,-0.18033139065013182,0.2688273388969645,1.1792063429656834,0.4895968977691845,-0.3437909852877051,1.0
-0.11326627417257074,0.9241065639004262,0.3936354056421629,-0.2530270982968089,0.1784326273115675,-0.10949143131602636,-0.028211262340456504,0.4983606620840894,-0.29696355646919864,-0.23168833088615823,0.21274304403947933,0.1365831281250585,-0.11365660783062666,0.5831975921381474,0.14959602484140927,0.04038412225565657,0.4625876343586035,-0.1830499086098892,0.3237724370763557,-0.0001045536526018439,0.32493404173604584,0.29019052453704686,0.37107930543513973,-0.3113402387128441,1.0
-0.6209767141412886,0.1862277607556755,0.528085593762414,-0.3358093204210113,0.45749839325948044,-0.10856587844961621,-0.20187466049175315,0.5740177054857812,-0.5708293283625522,-0.052360853453470385,0.031168654250831325,-0.7777022290783102,-0.3798928616536316,0.4196041110156974,0.3131251741633065,-0.06390669453646258,0.6182260662269109,-0.14024441033248963,0.3161751520019503,0.003243009480508529,0.27961829177194125,0.4013175030074598,0.3698580397044061,-0.3759816557507142,1.0
0.7750689952946517,0.9115639157672369,1.0687742292072095,0.7354162202139335,-0.8264669182476012,0.9832157979455296,1.2032129354363643,-0.6428551379468143,-0.888959236327394,1.0671549146053607,1.1676140795248202,-0.11576508421180265,0.7753454702592518,0.509554719236297,0.6082403332439179,0.5871152016017654,0.03753160333171746,0.7852356357198325,0.6046339247161535,-0.22833528394932928,0.23128930863010883,0.868050808849327,0.5192437608673068,-0.35130108660998166,1.0
-0.056201594091252104,0.5686373952158648,-0.24215878166037783,0.7368786424117537,-0.18695858947008043,0.21038685649751515,0.44294116534759187,-0.6157706140127389,-0.9470173487787876,0.4288345248873868,0.4403465771961406,0.6022703970531742,0.8842538128868009,0.6477245442988259,-0.3924828790263103,1.2750134859766635,0.09925692864870383,1.1178024511063407,0.6536980342383782,-0.23673806274496523,0.10385631603659266,0.9086363128934314,0.5560712443485233,-0.34171539285846514,1.0
0.6515372100308148,0.04283252574342709,1.5734398102610312,-0.16658975627917536,-0.8600961106496164,1.542818322113595,1.3341655413708038,-0.880671645905526,-1.000754196468651,0.45063082767369905,1.120987275302805,0.10506925038744372,0.6161628700670194,0.6959027078135621,0.1729233236976551,-0.14038320847158575,0.17891856272791917,0.3197802235984025,0.5420306417794358,-0.1953842012993879,0.23665572858662423,0.7777153336115894,0.53286402738477,-0.3363123614743423,1.0
0.034320255670940866,0.810971330976145,-0.5624401521926666,1.0045895098260518,-0.5027330700625953,-0.6480959983972683,-0.16589072028510948,-0.6265397561435354,0.20774331792944076,0.04584228033281906,-0.05736077386678783,0.932612802797556,0.3536416208455519,0.668608074342666,-0.6146409772633691,1.4411187676677573,0.18064948442874784,0.2794501429717936,0.33736707716208886,-0.11414905820304419,0.40546115863005494,0.06793656759622126,0.3641491590753675,-0.4431390117582729,1.0
0.6015980620760596,0.6491449542630263,2.137712973522463,-0.6254263607306597,-0.6984188318343201,0.4524676601902195,1.0933984106665904,-0.8477153755601875,-1.4183483160025756,1.3224830731734964,0.8527997493774642,0.3290012403804533,0.3213803234665853,0.3910327888624881,1.2571660892543797,-0.16219928207462747,0.2129516404122623,0.40515643728265693,0.5028335698556382,-0.2366319172842986,0.16528594512469083,0.6606137861050894,0.42242291035819446,-0.3660955943508941,1.0
-0.19024821188034813,0.7298525391108915,0.7355555119464363,-0.466699355306304,0.08291178377494167,-0.47886945879024206,0.2787940786762964,-0.27692564803248615,-0.9376479260506981,0.9339402255097645,0.3067443055524017,1.0297150938634139,1.3990151072464923,0.6774430201703444,0.1352326382315767,0.9179205383111327,-0.060625185138499904,0.5096076693782738,0.6279547583920062,-0.2273907094922038,0.25795491646540325,1.9113370230058147,0.5322551227618408,-0.304878296994664,1.0
0.3045473914408925,0.334093321615387,0.018118128985297202,0.99825822412239,-0.7229243071606664,0.07589948478405678,1.0638728124391426,-0.8120547857089698,-0.26312177926299135,1.0143284082841801,1.0938357622986732,0.2501106372818243,-0.29072319383106543,0.384791314554961,-0.18873584989722683,0.18383323344893315,0.41153279143626526,-0.08940677705769239,0.33912345667379235,-0.12492737539429093,0.32669194896592796,-0.06541580283440744,0.3848286580778154,-0.2771582562344874,1.0
0.5787150149498272,0.9580795264729061,0.22716444298948937,0.9506721222086126,-0.7192177496662758,1.6591051302944622,1.3143283433344957,-0.8792589807489815,-2.2302164287614468,0.6841626834555217,1.0889241857382423,0.6659582501737313,0.9519872234720028,0.5563065983802021,-0.4467332341277364,1.707844476735177,0.02612169954535343,1.4196627353137932,0.6603343031256615,-0.2375725942618209,0.15238101208974156,0.6813574865125804,0.537721598742134,-0.27117868072767803,1.0
1.7276998496368154,0.6708623929950447,0.26649492218657844,0.15831987094586106,-1.1102995350272074,1.143416619654557,1.4802148456209387,-0.7860938305161881,-0.21787636726246393,1.8331393903097668,1.1928629438802174,0.42094590058201864,0.5680698170748923,0.5672930793316647,-0.02647505105174828,0.19646180653482848,0.23869307899515763,0.17332287476304925,0.4258445311059835,-0.1263165403729894,0.35397542097093465,0.4877495942617812,0.4035250831173362,-0.2964685906245993,1.0
0.7426189277118012,0.8696979913867412,-0.5510988013242973,1.0444481133388885,-0.6747613213401599,0.9701081797590269,1.1741469006970926,-0.8452388021166053,-1.2150669994207683,1.3224830731734964,0.9763633917849529,1.5886877977099914,0.8552925048825215,0.7881219987707784,-0.4665782626113936,0.8531853224972011,-0.0049395282819963676,0.35951166552781055,0.5596035235143416,-0.2054244338014606,0.2054320495076154,1.1792063429656834,0.5048234416181803,-0.23197178160397125,1.0
-0.15698569516696162,0.8172153225713336,0.28865311939007715,0.6313658791776495,-0.2429568175615803,-0.4796007323691397,0.12916705474939752,-0.1855615994483639,-0.25862666689941244,0.04584228033281906,0.2579102471232263,0.5679044367093962,-0.32546600617382426,0.6149804627773444,0.17914138577263816,0.19954776046352718,0.5206762213760155,-0.25658542024466235,0.282317450251313,0.13060026584201354,0.32919545133124195,0.14202121990982988,0.3405243570492531,-0.32559268917759643,1.0
0.07057627324942375,0.8558936123688445,0.24591722459591567,-0.4992182551254949,-0.14625509698538214,-0.2535368931999959,0.08917187916467002,-0.042837239856017194,-0.42520288213852486,0.5100753020043055,0.15465705618886677,0.35996100451791896,0.12957100005633157,0.6782986168942399,-0.21444081420788053,0.10358170634463884,0.31441241998129565,0.06529578785376913,0.37814567861895904,-0.02141499374567292,0.2826319942746692,-0.06541580283440744,0.3941425462189718,-0.3716214722595634,1.0
1.1432795553460384,-1.2096527547371996,3.5938365537563977,3.105216452894729,-1.6655669088591862,6.215692533456075,0.950716327434077,0.19257536003041822,1.3160536299977876,-1.4161173405181322,0.2985922789528489,-9.45705981443262,1.1091525576001828,-0.12831147094481826,1.8293924350756312,3.2163668460372405,-0.39196065306599454,4.310068841949822,0.5888516111002287,-0.13596481685542527,0.5366339214327495,-0.8121890921813952,0.42133506040871926,-1.736102612896453,1.0
1.73587072394219,-0.8731034439175458,1.7401602449318605,1.270910633151637,-1.722773335052871,2.1198447351607115,1.4031721536235082,-0.893295430491089,0.9008515200296908,0.9068325806107558,0.4820924409448117,-1.7634547887830219,0.8035766542228714,0.1021830486834369,0.7985738829505749,0.5284412908026748,-0.0561329843109563,0.6268020518478093,0.45744478342197004,-0.20008212342994386,0.44824952328841267,0.3382454323798562,0.3474001993226189,-0.6400669095594885,1.0
0.7888029702809265,-0.35164125418986586,0.4207409436590084,1.2946790555678356,-0.920427425541707,0.3895308190924936,-0.10881069312216753,-0.3777696361678621,1.1804003209388856,-0.46481403680345146,-0.6375940851566022,-1.7626215729886106,1.325946135979871,0.34862083789206594,0.0693634916159323,1.870928205857753,-0.2900406323683024,0.4815640689263555,0.46766753253884785,-0.2035238024063562,0.5088042340793287,0.8131410076129504,0.34042844188131943,-0.5582336045034824,1.0
0.305739832067159,0.5203631212649403,1.18480621478519,0.1041021934542048,-0.5802815452078869,0.4652611798961092,0.38890033158470955,-0.5750140933649859,-0.35236224750200346,0.20542238111349492,0.15938805050508134,0.17518691936730627,0.15793807735097273,0.42929926616923464,0.5351987902857188,0.09606442311552332,0.21641083274357373,0.2504820040767909,0.4277593318583823,-0.1942437643728818,0.30058712309891394,0.04773166411699473,0.38681495223237156,-0.3973901431218034,1.0
3.7731850421129676,-0.20680687972928982,2.0737289136219057,1.332086186337956,-2.1343884168036955,1.8315688373579393,1.2955006274695626,-0.7802595829267599,1.8172632533504238,1.5640097100191572,0.5313785435003563,-2.759001524085607,1.3816709439747288,0.15747809051444187,0.9835968928721815,0.2936070108930762,-0.08678791667168467,0.31229105423971865,0.3940995158163234,-0.13155231995740735,0.5720261407777001,0.32084624016070135,0.31172070878682434,-0.5659381236624146,1.0
2.3152579362952905,-0.7998480173955248,4.122025224914637,0.634946905012786,-1.846145303546097,2.3931667421088,1.3887725467869843,-0.8577226495422198,1.2953040815555206,0.7267173743160895,0.3464562637109511,-3.070150553037029,1.7016212304593066,0.18824611463939842,1.5066132022632295,0.4594779814812853,-0.37094433077668737,0.7694601851910436,0.5999046283835415,-0.22812020347919643,0.5039684057735554,1.027423159689997,0.41238892849439196,-0.590020555125597,1.0
3.940824900136236,-0.4606923905927437,0.35769913619484245,21.30626762431249,-2.3657325501462636,31.083277529717787,1.7031908721812516,0.8023804994062878,2.294470955598492,-1.8272618336432171,1.1560533462104154,-29.18128659668796,2.6189702226945077,0.15416950192899778,-0.07483489912362204,18.06465493778926,-0.5387223167352309,17.03161915126661,0.5807165552355515,0.2858236385792913,0.6518546038087308,-1.3100379486344982,0.44199786970890764,-3.9809563819602105,1.0
2.5158829921489323,-0.5334867455014211,2.5000876181616762,1.9095866214050916,-2.0544463130062107,2.7362554584781718,1.4499991711607567,-0.8513706101906237,1.348544374671672,0.9339402255097645,0.49675121626135965,-3.0495926097026844,2.503514482293343,0.15316913656749723,1.1260628954107592,11.728057610449953,-0.6138072944601906,11.99560887830974,0.7071206830684313,-0.1928740413994035,0.5626844810483334,-0.6421919216852138,0.4644867651493606,-3.151776359517617,1.0
1.2438371393925336,-1.2394611043321315,3.2203329628420385,-0.007790082193245233,-1.4945358763669674,1.2400541493876949,1.2242104228092854,-0.8976349998922956,0.7368775428107363,0.6350611098600132,0.27904724093284683,-1.5845857190255432,1.2223463811191813,-0.27164133545209135,1.2699780423322058,0.7618017337446631,-0.37557862897473493,1.0451393901494253,0.6452729360046213,-0.23846809052328483,0.5066754811473859,0.9086363128934314,0.4009868027683681,-0.5538361496481938,1.0
1.2345499294367699,-1.0506598763800832,4.489068260666754,-0.3748265690528231,-1.2126042658698606,0.7842437422561566,0.8413427079550365,-0.8810774660555074,0.7502718962994589,0.7968074549575811,0.13653960660475978,-1.8218358352958526,0.9463151530760623,-0.015613556855054833,1.991511987594669,-0.2021344757154857,-0.023329321562992618,0.32558045357287435,0.4499033657895493,-0.21976539658677988,0.48320632307472683,0.4013175030074598,0.34299194792661436,-0.6061378983391958,1.0
2.2511680354887096,-1.1479680593124284,2.459954882781191,1.2530580381707581,-1.944373967954956,2.5546044307599396,1.564461143418103,-0.8987778548598395,1.290567584125369,1.1323450844616585,0.34453406098408196,-1.869780954371084,1.9262283981369008,0.06232199526796354,1.3347906811673385,0.753918999729759,-0.43658649891143747,1.121072934190195,0.6690467619996773,-0.2366361263334096,0.5423421152586004,0.9086363128934314,0.4485346120796413,-0.5658528220781528,1.0
0.5463634437673778,1.340325597341496,-0.017614029701209642,-0.1808774553181341,-0.2661159716358685,-0.24018689303233431,0.8682730481880009,-0.586243426034526,-1.0827777547583608,1.7286869721628197,0.9971382794808148,1.5200388221489511,1.2496393136999862,0.6257140421324175,-0.04554921478909543,0.7242439474964926,-0.003719429964259051,0.6821083027450148,0.7023827444009477,-0.23741356750494372,0.16325366699069516,1.657907176171974,0.5907012440007344,-0.20071447711045318,1.0
0.6370697737269992,1.2125725025063288,0.479658321883748,-0.5180296227803681,-0.6666720943759927,-0.2411794873263845,1.2280821284729138,-0.7822599749650763,-1.8897653887729233,2.0099050498917075,1.2482582706211038,1.5203043720381288,0.559593878942133,0.689183796060747,0.19213560970381044,-0.16813283122507383,0.10572213177202781,-0.0037497753694535514,0.6120880853967074,-0.22835794805992693,0.07133315936999574,1.6083863990355072,0.5627337440534194,-0.20071447711045318,1.0
0.881670991965515,0.6713880479983685,0.988850238844567,-0.2847220999162741,-0.8613341595424331,1.041445048107746,1.4717253480976198,-0.8534998246282636,-1.4273932378934504,1.3224830731734964,1.3840612997689963,1.5200388221489511,1.0232680696402958,0.6647354577249548,0.49040972786606535,0.31337881463626066,-0.042576319503899396,0.5316736592573615,0.6734467948204231,-0.22584333754932465,0.18491979245400994,1.3622390106420499,0.6232034528063533,-0.20071447711045318,1.0
1.8358922242777918,0.01572554580838979,-0.12369390094084008,0.7826577735081688,-1.5311334516272395,0.41337945237644985,1.0778739503306904,-0.8746479513157122,0.9084627342161631,2.4755779940787184,0.3931332325105409,1.5200388221489511,1.8757625535467388,0.5457290481821504,-0.06332781311762928,0.6734200403302665,-0.3677781953358234,0.2509680735741468,0.6158148926403473,-0.23228809437960887,0.46565365140372783,2.42382849810044,0.4824141276744708,-0.20071447711045318,1.0
1.0761837158943455,0.26939055846988735,0.856465663478805,-0.14832182082889492,-1.1030729453177412,-0.4372353330273124,0.5897422711563233,-0.7938077768011916,0.6365694591197467,2.0995687819056883,0.24372352547125825,1.5200388221489511,0.699476174756352,0.4499572037157126,0.31262371355637825,0.22973976236298135,-0.0031450566377497226,-0.22840286222682304,0.41119849072438336,-0.20693588787775224,0.4354366700640252,1.4620750196788548,0.358065519346932,-0.20071447711045318,1.0
0.6541317912282566,-0.19554589016184884,1.9040245826065503,-0.9439784761923591,-0.8908694087659818,-0.01849316338002277,0.5907223128733441,-0.7874619567971163,0.2427788025117991,1.0143284082841801,0.14981763422793112,1.5200388221489511,1.213408500688864,0.43753063567917544,-0.047582617177535515,0.24617176394583248,-0.22251885535879043,0.04495470676289258,0.5234239157974537,-0.219768758704385,0.4533118820517802,1.657907176171974,0.4375821265440397,-0.20071447711045318,1.0
0.3506349877696434,-0.12286473492195733,0.7945219914153383,-0.18306371540490074,-0.8796052044886202,-0.8876655026424157,0.4328835244398916,-0.8083181098046881,0.5873850330771917,2.2161316348643347,0.35603102732894876,1.5200388221489511,0.914062771601681,0.27119787334679324,0.3959403713803373,0.1187572522148444,-0.11305199483692364,-0.00864810632735346,0.5757477016247269,-0.23397791433458004,0.4016305016607826,2.0682221707289856,0.467291424762157,-0.20071447711045318,1.0
-1.3280831483271847,0.49899635751689736,0.3157329228477137,-0.7314156425322815,1.217813714966837,-1.5545820388596499,-0.9526675769793747,1.0905956702144208,-0.10125505905675503,-0.9116383109465066,-0.2894012941837024,1.5200388221489511,-0.5574917037846887,0.7489156190092436,-0.013185746104258026,-0.2259302894707937,0.7245083853052312,-0.5528621592398342,0.25884237365605683,0.0757160894306096,0.33036401356105216,1.1792063429656834,0.383629940848886,-0.20071447711045318,0.0
-0.4857973957643652,0.3468518151320656,0.4654113493803435,-0.526336567090996,-0.059931332636993864,-1.3523433176955444,-0.24785233801674192,-0.5828959875714687,-0.18249391131648815,1.3224830731734964,-0.14750136386018972,1.5200388221489511,-0.013623588432596354,0.4462830927434298,0.17387438912731287,0.07552395139619518,0.3391698569969116,-0.44524787519274733,0.3786803806503758,-0.2123096836743082,0.3112903516747798,1.5067384939667594,0.3770854525150395,-0.20071447711045318,0.0
-0.4616094078854441,0.9355300503157218,0.88979345755634,0.10278534594882892,0.18975130506561882,-0.39755588574732414,-0.18096038042620852,1.629745960006836,-0.2457078136676447,-0.16693118737474838,-0.04287730462210395,0.06638404492721167,-0.2357642852425774,0.7417846338511305,0.5403271015233486,0.28294378082179517,0.5152930336778765,-0.11304379836041951,0.33676705236173043,0.3216324753384878,0.29447940211140744,-0.06541580283440744,0.3772639314868992,-0.35010621434838685,0.0
-0.02956015897175585,0.7597935280771292,1.3775097413737678,-0.8176775999347481,-0.2304333146760371,-0.9124596623506281,0.020784506841224938,-0.30866801262184207,-0.366369630940108,1.3224830731734964,0.10003615998712811,1.5200388221489511,0.18622688627655534,0.5624619187967943,0.7214381172146549,-0.17020897856616699,0.29549847222061565,-0.2623007876176327,0.41161800609064847,-0.16362355451549204,0.27681638204455683,1.4620750196788548,0.39769573549736836,-0.20071447711045318,0.0
-0.3449883304721006,0.7991637827672938,1.2176719189858514,-0.9024201216324429,0.34944493981644076,-1.1679507040361803,-0.6266813754995091,-0.16051760548958235,0.05114212813498263,1.3224830731734964,-0.3588664582152366,1.5200388221489511,-0.5495020432849264,0.42222907533893905,0.6724702615302539,-0.24932911608354702,0.7859211115560825,-0.5757090759378841,0.12967193319216008,-0.04655050531230698,0.39340095796096336,-0.06541580283440744,0.21441211401124755,-0.20071447711045318,0.0
-1.1133167484452846,-0.19248539100637505,-0.2736958700482158,-1.5567822825351594,1.255214225900547,-1.5965396085828267,-1.0955058909289856,-0.06837508161396014,0.2230164466077652,-0.052360853453470385,-0.6435997305559061,1.5200388221489511,-0.7608949395641424,0.2232563133082387,-0.020985480107182486,-0.5694463240411726,0.9802147243831932,-0.6561377160525621,0.13285964595700722,-0.0645115678184648,0.3990165368580285,0.734698438418698,0.2435313175831092,-0.20071447711045318,0.0
